algorithm,normalized_frequency,run_id,epoch,actual_f_drift,f_conv,n_conv,drift_signal,dynamic_compensation,static_compensation,total_g2_scale,bias,T_X,T_Z,tracking_error,target_bias,target_band_low,target_band_high,burn_in,run_rms_tracking_error,run_p_in_band,mean_rms_tracking_error,std_rms_tracking_error,mean_p_in_band,std_p_in_band,n_runs,phase,seed,evaluator
Bayesian/TUrBO,0.25,0,0,0.041666666666666664,0.16666666666666666,6,-0.01318911790467725,0.003940197569366996,0.17755737595725798,1.1643682580525807,101.3849091764626,0.28221039723683283,28.61187549250973,0.013754069403780352,100.0,97.0,103.0,1,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,1,0.041666666666666664,0.16666666666666666,6,-0.007242944091765673,0.004929406039177472,0.17755737595725798,1.1742546294348593,100.3459004060531,0.28396037726204065,28.494259736001997,0.0034530354656216976,100.0,97.0,103.0,1,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,2,0.041666666666666664,0.16666666666666666,6,-0.0008031756085312941,0.0036898296955237327,0.17755737595725798,1.1816836063879042,99.56823519746231,0.2852830344062671,28.405128267608937,0.004326995984781753,100.0,97.0,103.0,1,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,3,0.041666666666666664,0.16666666666666666,6,0.0056913279651140194,0.000867490257123211,0.17755737595725798,1.1869385336178957,99.01964156794877,0.28622305965814787,28.34170477583142,0.009851955855864245,100.0,97.0,103.0,1,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,4,0.041666666666666664,0.16666666666666666,6,0.011797976943300979,-0.0029471583755596464,0.17755737595725798,1.1902228431576822,98.67724482274348,0.2868126501986984,28.301882101916846,0.013315815037514682,100.0,97.0,103.0,1,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,5,0.041666666666666664,0.16666666666666666,6,0.017100613289880728,-0.00721107106112491,0.17755737595725798,1.1917108308715791,98.52261566082949,0.28708000294602526,28.28387279416104,0.014884063546677885,100.0,97.0,103.0,1,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,6,0.041666666666666664,0.16666666666666666,6,0.021237871100854764,-0.011436719179377924,0.17755737595725798,1.1915841759969878,98.53577623865053,0.28705717456089697,28.285401520231787,0.014750493210355164,100.0,97.0,103.0,1,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,7,0.041666666666666664,0.16666666666666666,6,0.023927803093546987,-0.015198043427612662,0.17755737595725798,1.1900484598714272,98.69561428736384,0.2867809284094244,28.304019895268652,0.013129675314391328,100.0,97.0,103.0,1,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,8,0.041666666666666664,0.16666666666666666,6,0.024987094847978234,-0.01814348245719472,0.17755737595725798,1.1873464273776235,98.9771015305382,0.28629607292683457,28.336755477873677,0.010281660278264524,100.0,97.0,103.0,0,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,9,0.041666666666666664,0.16666666666666666,6,0.024343557381646407,-0.020007536661135753,0.17755737595725798,1.1837574508817097,99.35142595015336,0.2856539138087753,28.38012366514403,0.0065068642985667375,100.0,97.0,103.0,0,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,10,0.041666666666666664,0.16666666666666666,6,0.022041046709386072,-0.020617873129176793,0.17755737595725798,1.1795908860055082,99.78717630368143,0.28490948020872886,28.430312532178664,0.002130504877815877,100.0,97.0,103.0,0,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,11,0.041666666666666664,0.16666666666666666,6,0.01823647512843298,-0.019903542925546906,0.17755737595725798,1.1751759779565143,100.24966277821915,0.2841236369820812,28.483298794774797,0.002493516384641699,100.0,97.0,103.0,0,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,12,0.041666666666666664,0.16666666666666666,6,0.013189117904677234,-0.01789339536064866,0.17755737595725798,1.1708429509363882,100.70415088553405,0.28335493639021697,28.535018268401313,0.007016833200039825,100.0,97.0,103.0,0,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,13,0.041666666666666664,0.16666666666666666,6,0.007242944091765697,-0.014709051611331524,0.17755737595725798,1.166906924688375,101.1177614192628,0.28265870384777086,28.581815378756957,0.011115606302106886,100.0,97.0,103.0,0,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,14,0.041666666666666664,0.16666666666666666,6,0.0008031756085312971,-0.010555354474306878,0.17755737595725798,1.1636514999544578,101.46049587403441,0.28208420311110577,28.620403125884632,0.014499333523039266,100.0,97.0,103.0,0,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,15,0.041666666666666664,0.16666666666666666,6,-0.005691327965114017,-0.005706723046878633,0.17755737595725798,1.161310693517837,101.70691862392934,0.2816720020507306,28.647991391212916,0.016925144486323908,100.0,97.0,103.0,0,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
Bayesian/TUrBO,0.25,0,16,0.041666666666666664,0.16666666666666666,6,-0.011797976943300975,-0.00048492234498939257,0.17755737595725798,1.1600526759670784,101.83949082890996,0.2814513291541154,28.662860054175056,0.018227768532437277,100.0,97.0,103.0,0,0.012320129461530792,1.0,0.012703322211208306,0.0005419163835969783,1.0,0.0,2,5.727453978043228,306218,exact_lindblad_two_point
